Thickness (m),Surface Slope (m),Inflow Velocity (m/a),Temperature (K),C (Pa m^(1/3) a^(1/3)),Total Form Drag (Pa),Shear Stress (Pa),RMS Roughness (m),Slope Roughness,Mean Velocity (m/a)
1238,-34,44,260,0.007109168152011501,4762.191057971826,2.9023580699517894e-05,49.32918291016471,0.04252315238266634,"[-1946.8828326084918, -339.8497622839871]"
1821,-35,34,247,0.005932775018797079,12535.803708220272,7.640052785152224e-05,44.98702038093318,0.038457440106116875,"[1220.7777574126196, -19.6878130310402]"
2823,-31,40,246,0.003231444905343458,-17411.33885513404,-0.0001061148937950956,52.382138649859655,0.044450188016589835,"[1337.4238624665727, -173.11932946488804]"
2751,-50,26,262,0.003367051610856482,-2564.0532647730424,-1.562684191837038e-05,65.27673537107889,0.038052497443651315,"[5208.9148302858575, -640.8396554190175]"
2243,-48,32,256,0.004605655795830271,-32044.538861795656,-0.00019529818277183152,60.532383167367385,0.035453292522387124,"[2350.486536234098, -232.42087397449362]"
2651,-30,50,244,0.001277670782569254,20989.22788970735,0.0001279206445230146,52.072581841986214,0.050865674922744755,"[206.25353353639323, 27.956609336010203]"
2201,-44,38,250,0.0036924804018797783,-3432.610912202003,-2.0920340785900902e-05,37.33689766228026,0.04206002285423577,"[1224.7175314665726, -81.62698709476626]"
2117,-22,39,265,0.0014317447539531382,-2165.948195337107,-1.3200556523894421e-05,40.926247414354556,0.0443744319261449,"[1511.3780467690344, -994.8414740443598]"
1696,-44,21,258,0.007870901657549008,16571.87895988432,0.00010099873366686977,24.30479216938563,0.03895836305131389,"[2791.6768978413675, -4.5570932037255005]"
2244,-32,24,253,0.0029834512577588228,-15236.351820652651,-9.285924929297006e-05,45.63981281360721,0.04783091344264451,"[538.3716284801988, 145.31656449410596]"
2604,-33,37,245,0.003835467293821903,-7238.422518136399,-4.411518511855183e-05,37.804140261063225,0.04439888217656557,"[229.74138241325673, -23.684840649316232]"
2329,-29,42,245,0.0013538235541674243,12919.031897697218,7.873614482871075e-05,48.07591939959005,0.037743476738289206,"[938.4213992601078, -18.304167378132952]"
2618,-28,38,262,0.0005936930685928616,-26131.325860671084,-0.0001592596003961236,59.42247537496722,0.04672460431932645,"[-3479.458583592806, -118.36561180499949]"
2169,-40,27,255,0.0044982088669100456,9408.808702542769,5.7342789346397504e-05,42.95327346145557,0.040140926580170724,"[1103.0721387594683, -137.24081571857738]"
1805,-50,39,247,0.00289959649820586,29702.33324278685,0.00018102341030457189,43.64807989349689,0.04395072955439531,"[807.2520696126621, -75.85790235918509]"
1400,-43,41,245,0.009907485742831219,-1159.707207863195,-7.067934764793963e-06,46.58310894983331,0.04021041116223638,"[2344.6273075845925, -1.7136652021435885]"
1272,-23,43,258,0.009460382612081203,-20336.394950825903,-0.00012394189834205005,44.2515535328414,0.04041807762339156,"[3495.0031595785736, -656.1426830094155]"
2038,-28,27,253,0.008738876664211652,5022.0265177919,3.0607170132382026e-05,69.2511267959976,0.03501596194115746,"[-3204.1630585017033, -509.3658034001802]"
2835,-42,21,265,0.0007234741384475069,25666.25960309975,0.00015642521431355575,28.631220820516546,0.03316554363449771,"[8578.939124883706, -37.10350301710575]"
1597,-28,29,249,0.0034851515961017146,27982.12621172909,0.00017053946142935682,12.045841107152565,0.02316873107277726,"[168.57399745449666, -2.073123823160302]"
2047,-32,37,258,0.0027469315412983466,22231.109260850062,0.00013548939675403897,22.874921832174454,0.02868170750426844,"[1708.872286805344, 17.81561065827095]"
2654,-37,44,262,0.00525690207332753,37735.79760506866,0.00022998404593994428,30.248667600163692,0.03116113852013656,"[4905.246964976043, 39.66747034361602]"
2086,-37,36,250,0.009949252418056886,-17073.974780515447,-0.00010405879958853914,32.90227181131032,0.04064016724109312,"[1171.611603192528, 42.39214468333482]"
2391,-40,46,251,0.0022935686966303872,-8286.541663495851,-5.05030368926059e-05,52.72710225690596,0.03841962681166785,"[4018.768209112328, 110.26746029820613]"
2663,-32,49,260,0.003046254219401825,14951.555632772637,9.112353456812426e-05,34.40881593247749,0.03349839122453624,"[1678.200300961549, 257.9068061964614]"
2156,-50,45,256,0.004224798058814443,6126.886439903957,3.734083342323272e-05,57.54397387764753,0.04623163017192041,"[-1720.2160961526126, -100.20555014563561]"
2206,-47,40,261,0.003452635504729593,-44690.491582241935,-0.0002723700231990981,91.15119724121827,0.05299576996564811,"[4354.684710553808, -3610.8113128623463]"
1412,-47,34,243,0.008286288506377072,4020.1625773493247,2.450122466077048e-05,61.60534543698413,0.04561657337040263,"[-359.18990281996355, -35.53285942699307]"
1143,-50,37,251,0.0019071871284525813,-7565.1706441005745,-4.610657951808194e-05,54.95124692437411,0.049021030112728466,"[1677.7025583263624, -325.0566324338502]"
2156,-42,20,253,0.004878944504337097,-4148.196728760443,-2.5281539746943755e-05,24.058935454370637,0.031578441026738464,"[1444.0844717388184, -61.077441742244936]"
1034,-45,40,250,0.006554787896423104,-11156.63482493111,-6.799506513590943e-05,82.83682425682329,0.058211710630937705,"[-2637.2308876067987, -883.2303700129688]"
2238,-40,50,256,0.005645956761997092,-8606.631262335548,-5.245385032909093e-05,71.43545327588213,0.038381528541630336,"[-2664.7846358197103, -782.8614817152749]"
1765,-22,29,258,0.008634960334028463,-22243.490565307617,-0.00013556485567299342,43.18807473165072,0.04240804806008019,"[-91.63774392649294, -230.42647364950997]"
2052,-42,40,261,0.006210738759377787,-12671.262054318026,-7.722609032718357e-05,33.07025163664629,0.044599818097915994,"[2851.97599459632, 228.2063699534097]"
2184,-44,23,260,0.007350329119410937,26885.862186581366,0.00016385818656773795,60.85465551208175,0.037959465051659605,"[17542.775851086113, 160.22250489725522]"
1671,-49,30,257,0.008423746461561602,9209.441633715625,5.612772969412994e-05,18.843776939978053,0.03212511269205748,"[4013.7686232094006, -64.00746682913925]"
2401,-41,46,248,0.0015066415782292609,-6188.113928757434,-3.771398959066389e-05,42.32108416583063,0.03172037818132445,"[2236.8467298800983, 7.85183204693116]"
1344,-42,49,260,0.001170075060300521,-16286.901853926318,-9.926191632132426e-05,42.51873959123004,0.03178787081241736,"[8697.943343689694, -43.21293771008722]"
2400,-40,39,249,0.006116493984295982,3173.917079826357,1.9343709099136997e-05,71.8911533674941,0.04513793482335676,"[-2306.512924827453, -117.46813702513853]"
1176,-27,45,250,0.00886473396491571,-2588.11227750617,-1.577347162917162e-05,27.17274049303064,0.034391467955167246,"[612.1637021516784, 55.265066721276256]"
2388,-25,31,243,0.003893717564007572,-13869.777319343077,-8.453054411549363e-05,59.22378407478052,0.0456876176858605,"[186.6061644877191, -244.53834213643665]"
2608,-46,38,245,0.0047272788308705595,-27357.283219338256,-0.00016673130237118008,44.26882692456165,0.03996849809422863,"[370.14683332443764, -73.20770813777189]"
1085,-47,50,248,0.007173256672032819,-502.40775435056145,-3.0619670284012678e-06,18.595730210688334,0.02526518835446378,"[520.7787790117121, -2.9392762688181193]"
2258,-50,50,263,0.0017155777915267047,22972.17913683875,0.00014000591049485885,33.22847349257702,0.03738293216470026,"[1446.8825153305982, 158.8560120802878]"
2398,-29,21,245,0.009931960367208233,-8117.784297363748,-4.947453069137441e-05,65.37699632393604,0.031035492620832834,"[3190.455279357815, 73.26128531154143]"
2097,-32,24,262,0.0022590879001477228,12159.57779120986,7.410758682276557e-05,41.088275512556784,0.03682198124407367,"[1399.7502454297316, 536.2124180107514]"
1277,-20,44,256,0.006122543061753925,-3340.8210517598586,-2.0360919630909555e-05,75.50105068807002,0.047866308736861006,"[-3611.9521376528146, -548.1565133408524]"
1050,-26,41,244,0.00680240653254062,5288.139102034238,3.2229016036902315e-05,41.473299663062235,0.04001271180451776,"[611.428414999514, -115.58154191923953]"
2012,-46,36,258,0.0010930871236830373,-24685.495766453303,-0.0001504478652291618,62.38726183301829,0.046697670780128465,"[18.211512609386762, 108.24472364465508]"
2271,-30,37,262,0.00998475881062733,16137.319130453798,9.835027161973445e-05,64.51389736670035,0.04199895447088965,"[-9338.529880185386, -775.5614315471269]"
1278,-25,25,264,0.0036068612469538804,-4242.923083536023,-2.5858857617800265e-05,46.33565934030837,0.04837876190454559,"[2245.8192152783213, 633.3857599997813]"
2135,-43,38,255,0.007968269628036258,-48493.35464087678,-0.00029554689735805103,90.77115048171255,0.05081113101077512,"[-10251.142593200413, -1693.6302543619117]"
1783,-31,20,256,0.00019714652319583782,10709.3905390321,6.52692965839613e-05,21.8270491732168,0.03377075175920845,"[1012.8201930251972, -0.6174695210402161]"
2616,-47,26,263,0.0009384523287968381,-28855.350494127233,-0.0001758614015028311,63.82567896419781,0.03584092791824022,"[157.88656017393373, -719.7145415966222]"
1886,-44,46,260,0.001452316943529779,1664.4800581526188,1.0144316072674582e-05,70.74030925837111,0.042100102292987364,"[19968.314214859092, 350.1866565716508]"
1408,-35,29,251,0.006151126371792517,20334.708814855523,0.00012393162204216813,38.005613056388206,0.0418502414241356,"[2172.358421137173, -0.36071821004196414]"
2616,-44,28,259,0.003656128067225972,-10762.861196467971,-6.559517807889806e-05,16.935620622961856,0.030886666485097653,"[806.1679179306649, -0.5884780550261102]"
1339,-35,27,265,0.007694535050732667,-31882.10514512861,-0.00019430821659310865,55.72383088991094,0.04906531994976089,"[20406.256383620406, -1449.2833348176546]"
2751,-22,39,246,0.003628749690442826,-45384.24874718626,-0.00027659818557593604,70.08356719900645,0.03465831540386997,"[8.697484014314737, -164.75799256948227]"
1244,-32,39,244,0.005167038225752348,-8805.70762076399,-5.366713822196996e-05,61.88335703557796,0.03401748194127171,"[981.231466757847, -69.89743244440324]"
2555,-46,28,245,0.008374914798390013,-15150.418595025769,-9.23355218997617e-05,49.678892115133486,0.051376477960592776,"[1118.1679048101687, -46.89922605082451]"
2107,-33,35,244,0.004732023741860195,-4480.70361091674,-2.7308031378616858e-05,29.669813301422977,0.027988840177637305,"[798.4030005610247, -0.5619658563832582]"
2089,-34,37,263,0.004718520266935729,1155.3078548129008,7.041122531364743e-06,48.63749536650949,0.05089249402729867,"[1642.2130669184132, 368.66952610666027]"
2498,-26,29,261,0.004742151063123497,20284.385664357178,0.00012362492329745948,16.61890740340591,0.02735684908582238,"[1252.736468707677, -34.30979268848991]"
2054,-42,27,262,0.00808408011110904,-17921.692725562745,-0.0001092252891075439,63.73506686136373,0.04183126388007549,"[-2071.324297193958, -1227.1282501341473]"
1890,-40,23,261,0.0006775785486837389,3047.3792268046736,1.8572513331472294e-05,30.808740212102226,0.03072304953057119,"[3939.1965891158784, -352.0690150999989]"
1608,-38,43,247,0.003256670570354679,3472.017070258258,2.11605049864718e-05,43.72890375122841,0.04319711392597262,"[538.2208016118892, -82.23478874885481]"
2055,-21,33,253,0.006772037292571738,-22679.689622506008,-0.00013822330813395852,41.408392254088874,0.03517687120886948,"[2962.41867282206, -130.01155591056983]"
1943,-40,50,264,0.006675544636384958,35936.58610407001,0.000219018597565646,59.309099587293346,0.03918691356410499,"[24099.3064869032, -20.58208869369572]"
2534,-38,31,261,0.00847939773188299,-24827.436820177747,-0.0001513129371209016,69.38210075618291,0.038313373560116784,"[2812.4830601231906, -2698.7336716481323]"
1209,-37,25,248,0.0005837573219650456,11033.30428713296,6.724341662518713e-05,43.39584762402257,0.041216686841029776,"[953.4459055152305, 8.414339504811284]"
1702,-41,25,250,0.006231633206145025,2910.9005003865677,1.774073206067836e-05,16.91416580695025,0.03030705061552289,"[910.8320993218989, 7.390488213862157]"
2756,-30,39,258,0.008079657985234854,55482.06381872813,0.00033814018316696116,57.85422000969644,0.03553001332261054,"[12038.524909072656, 67.02280262395927]"
1720,-28,37,250,0.0075764002328750114,7929.171048172672,4.832501111262259e-05,66.75030797017429,0.04143745193623129,"[-2171.796983501311, -148.6807648341845]"
2664,-45,47,262,0.008879651047896,296.66838526036497,1.808070847175743e-06,33.51193376613872,0.03630265890648972,"[5958.318382117046, 55.55331016397387]"
2156,-29,31,246,0.004971374902844182,3082.898430780259,1.8788988157958376e-05,63.50935475233838,0.036009109876168954,"[-752.2928116520665, -97.1427584010135]"
2268,-48,46,251,0.002842925051137343,12141.343065256015,7.399645372587541e-05,22.025652129298248,0.03259846642301709,"[1378.277501198452, 7.259302512443011]"
2505,-48,27,252,0.0074954066480284074,-1623.248537154826,-9.893027041538362e-06,51.07536975357977,0.032294197521047285,"[1227.9474873425775, -85.55330922049897]"
1408,-27,44,265,0.00020763310396239992,-2974.149250357671,-1.8126206976863632e-05,64.08438355817631,0.0530547433835859,"[-9509.184303584432, -2503.688298120604]"
1636,-32,22,249,0.0014660662667562076,1287.679909444196,7.847875339721959e-06,70.97461753342662,0.059400788278973375,"[-1395.646038588364, -561.1665960406181]"
1104,-46,24,262,0.006582707831053785,-1248.9858357726155,-7.61205099833602e-06,38.8179941133163,0.03725797938610714,"[11423.040631340446, -227.57336344214738]"
1215,-44,48,243,0.003251325515339025,-459.08660256931825,-2.79794256373511e-06,23.268490596944254,0.030842827678103205,"[549.1321946983096, -12.31463831007165]"
1488,-37,20,255,0.0025105086201822474,15799.855578179619,9.629357113809798e-05,25.76677978315382,0.030565045488290535,"[924.86454414293, -44.24887165648338]"
1468,-49,49,247,0.005662975334940412,-1624.8873993039956,-9.903015227073713e-06,65.93088424945657,0.03790957012878449,"[1826.8788928849967, -98.03913723325793]"
1265,-37,31,251,0.0066744026242045226,6060.43691414933,3.6935851105281485e-05,83.90198156367559,0.04446748885262545,"[-5036.012190995624, -780.2229825153241]"
2232,-26,35,250,0.006186691021077672,-6425.157211093036,-3.915867014849854e-05,17.534772681063732,0.03532435485231748,"[373.3441850857699, 7.878229811912121]"
1020,-45,45,252,0.003993080695919711,-882.5255244381386,-5.378627288595905e-06,18.36031873125189,0.02869885177998803,"[626.7604069898524, -5.920427840655042]"
2386,-47,30,255,0.0012819168376308563,5124.938919521575,3.123437856652967e-05,31.66165657857506,0.03229511363812385,"[593.6811012773658, -3.3261950744454696]"
1713,-44,21,262,0.007626380896944174,-9107.701317871053,-5.550766463765424e-05,54.733855493372594,0.03789225352154326,"[4400.272014181597, -866.731754925236]"
2825,-36,47,263,0.009379750799399395,5068.649006393301,3.089131487665262e-05,25.280682363788138,0.0225830897579221,"[5538.625845490423, -280.27223284060267]"
2515,-42,33,248,0.005689864715645198,-9788.047918783084,-5.965409518502978e-05,16.174133922374246,0.02624745935693861,"[506.6586383587752, -10.072639471526998]"
2517,-21,31,259,0.004189900631873,28004.33079169696,0.0001706747891410658,50.42421315488521,0.05656120736296173,"[-2563.542532058586, 446.2729946196741]"
1643,-30,41,259,0.006925184074481857,30125.89966718657,0.0001836048721045122,37.085948204753436,0.04055615309789376,"[836.1368188692246, 213.43451558293447]"
1811,-29,35,255,0.00819402968602724,-1672.4753837767807,-1.0193044268508585e-05,38.880605679668555,0.03722103429658999,"[864.8077895075675, -284.6653344809506]"
1322,-32,25,261,0.009541754152788337,-14421.667877300664,-8.789408832260191e-05,59.1356510224449,0.043294534948033314,"[-661.8184080906844, -112.33926943326018]"
2142,-32,30,261,0.0004260362832290976,-2450.743504811313,-1.4936265895220886e-05,35.849423709948866,0.039425621442357534,"[1023.5197433641011, 77.92495767492521]"
1187,-38,47,251,0.0003858199606243031,-26329.773933477532,-0.0001604690591485439,46.66489042945168,0.04289147102866627,"[374.8702536837542, 147.3264971130561]"
2112,-48,48,244,0.000878570010034713,1800.344604176481,1.097235416852669e-05,34.33662048429131,0.0381728197919616,"[418.1589698114526, -37.14514733129714]"
2259,-46,44,256,0.0018955633846025506,14571.04234048906,8.880446376407822e-05,46.69569054062392,0.04298796336851009,"[1241.5678994446703, 402.1933263278568]"
2234,-26,29,264,0.007289007985617237,23062.76268504099,0.00014055797967673167,43.461593343219874,0.03783402577847651,"[2134.113944532514, 976.2941457850043]"
2948,-38,24,249,0.009317152816378725,-9994.652041669671,-6.091326168222735e-05,51.43538390492835,0.05202230072156453,"[1685.5126894964808, -144.9097727801617]"
2973,-34,25,245,0.005491198920124533,9626.816326554377,5.8671455456510656e-05,47.670732045184295,0.03937123552042536,"[542.7800363975709, -10.625668882421932]"
1805,-23,39,248,0.0045315681141956474,4565.547497817957,2.7825119703793585e-05,41.60357717632082,0.0435240137526939,"[320.67363353573694, -134.00714244536402]"
2381,-24,34,244,0.004953976096744713,-33273.658343396346,-0.00020278915657555378,33.73696030320373,0.03849318792448254,"[95.13784635269903, -16.5211872920368]"
1044,-32,47,258,0.0018029126077088297,3329.2664313537384,2.029049900861051e-05,27.047055576209107,0.03293616697798519,"[628.9739386740662, -111.49930901969013]"
1129,-38,39,250,0.0007141840555538563,4889.31094866738,2.9798323745566032e-05,70.82452848217852,0.04676895879746083,"[736.8841678779335, -209.90120400092968]"
1025,-34,29,251,0.00025338101304269237,15112.012237220822,9.210145106733248e-05,62.647655413213435,0.05959546845255395,"[258.561105245155, -691.7249506042285]"
2954,-37,29,245,0.0038981943201737944,-82760.10890657378,-0.0005043885619687466,90.10264243404077,0.055012517357310345,"[-2470.3837449928283, -481.3582570351304]"
1956,-27,48,261,0.008277990082295954,21165.177153960623,0.00012899298236244825,23.99164909464577,0.030653662020086327,"[3007.7175045695094, 69.94207878650008]"
2448,-39,31,264,0.004080844795671526,-30373.437920675602,-0.00018511351516164656,41.37219111128915,0.04112937203202701,"[8323.375148404039, -593.5774892617634]"
1685,-50,38,255,0.0027407266341481096,3392.4910534649816,2.067582687549028e-05,30.011884281054947,0.03503416972632948,"[1494.7034632539173, 109.39966357597739]"
2949,-20,31,246,0.004952300717389883,4443.800588825403,2.7083122754270278e-05,16.843884752245806,0.03210828437264441,"[73.59111536735003, 2.83149765814585]"
1003,-46,20,257,0.004471599219233752,-3189.432469661031,-1.943826896947175e-05,27.365084835344632,0.03204423030860327,"[2375.0164389671527, 123.86128289460694]"
1382,-39,28,250,0.0023661810541415413,-4904.267285616901,-2.9889476420278013e-05,52.793730632015205,0.045771369557960115,"[1061.5902465196148, -195.47466164441246]"
2086,-37,42,245,0.003921384037952989,24988.597607416457,0.00015229514532235343,30.395321683818803,0.0384085572140648,"[260.9049526714406, 26.77322862024725]"
1674,-41,32,256,0.0092907606953051,6564.611724254159,4.0008587606108404e-05,22.184646184659314,0.03205663157245544,"[1939.1931926764573, -4.42325593001345]"
2943,-31,37,251,0.00869561014160757,-4008.202109935528,-2.4428330569172205e-05,56.53706758400265,0.03843463524932521,"[-902.9153533549991, -137.66669170220655]"
1088,-44,34,247,0.00693309978159172,-3429.6321899538834,-2.0902186708398065e-05,37.20569892821111,0.046499973131755336,"[827.162376241552, -2.383968642883443]"
1747,-31,34,250,0.009851713956157318,8618.454722797751,5.252590942010489e-05,81.30178710335002,0.05491252512826529,"[-3451.5413436429726, -397.5602967236902]"
2693,-35,49,245,0.009940869344515598,-35368.160291755,-0.00021555427783664292,76.78109331081386,0.04937881004857603,"[-2708.010419751692, -358.2443725087514]"
2638,-33,29,262,0.008343465599700369,-29569.91259085519,-0.0001802163613158112,42.14555613566004,0.04398890216461783,"[4173.526125534414, -706.9127135106612]"
1471,-25,33,246,0.004413427062256042,-5094.154865203956,-3.1046762514618e-05,23.853631711972128,0.03716506974167068,"[192.73619016387357, -3.456237195633945]"
2800,-24,39,247,0.004055699563454194,-14826.580626741548,-9.036186370510961e-05,17.493894739796374,0.024747048801010623,"[385.34710131488663, -0.5012240083943125]"
2935,-46,46,257,0.005388220550067533,-12817.833949131951,-7.811938527600591e-05,66.6776518840251,0.03921541667997137,"[12941.233090665251, 430.29529419076744]"
2051,-31,44,248,0.0026808091106985225,-12908.593467444643,-7.867252692276708e-05,62.98367729164657,0.049253603915214515,"[514.8692859220025, -327.53058040115036]"
2637,-37,22,257,0.002017057387552385,30994.096583575734,0.00018889617246586836,34.63220955368122,0.03480640269441267,"[1063.2169022967132, 193.46645139292596]"
2004,-42,33,248,0.0013540372241609422,-10265.737774437077,-6.256541686577297e-05,68.03254041782498,0.04306458161039401,"[-486.7735739253101, -134.36994340054838]"
2741,-34,30,263,0.0014149892179935817,-20306.70703680418,-0.00012376096281092148,54.02360723892473,0.04196988200295337,"[-1327.1037959438813, 197.5305879963875]"
1142,-21,28,255,0.004028010557932134,-3967.413236810553,-2.4179739293355294e-05,32.942653210631,0.040411106857606495,"[307.78395578176264, -102.67463061772999]"
2517,-30,47,251,0.00033429259959697095,-30088.007156081025,-0.0001833739329547403,47.07222000092081,0.04533943879035116,"[471.3847832644938, -304.97675841182456]"
1538,-44,45,245,0.0018188648291570589,-9714.80310832963,-5.9207698423300094e-05,52.68203242766067,0.050030674421470835,"[169.57040032825174, -3.483853458746325]"
2080,-22,33,243,0.005374361654148501,26301.29995570323,0.00016029552205569977,43.518888918142856,0.04339043168697016,"[-241.51427081823505, 10.687905290244805]"
1323,-45,45,256,0.0055697267247626706,10554.185277362536,6.432338484244986e-05,70.10129465895923,0.04575434910288744,"[-2532.559092678472, -967.9136225974685]"
2170,-26,50,248,0.006518647859525194,-13012.442761358532,-7.930544532646115e-05,23.303525551076994,0.025146213641691107,"[410.7704991772088, -10.649352298707399]"
1968,-32,29,250,0.0035389187110261575,-5386.419512116847,-3.282799440179579e-05,56.95011045261729,0.045912271840329366,"[2404.04531514173, -28.887386434468798]"
2817,-36,23,265,0.00221736332380336,-1644.229231324687,-1.0020895676575909e-05,68.7491629332653,0.047060741927590036,"[-16367.796477909478, -1568.4204503201386]"
2958,-32,38,243,0.009972650943787182,-21884.912332424556,-0.00013337946996450732,26.156228894547493,0.03906980719895543,"[371.64436185003586, 2.4660888819546343]"
2919,-46,48,246,0.00983619942252728,26499.10206513982,0.00016150104392911508,47.160815739923855,0.03954075849296952,"[1630.8458812378453, -46.924444922407034]"
1220,-30,26,248,0.006952475275199288,-914.0722464893499,-5.570891484238769e-06,43.85778571343493,0.04777920033478366,"[401.30904863000995, -123.0238971100095]"
1894,-37,20,257,0.008157540963184738,-3132.3598350103157,-1.9090434916332225e-05,49.69748443448625,0.042750099243636236,"[554.6670545744373, -492.0475990069538]"
2071,-33,40,262,0.008300593755915044,-26116.515467556743,-0.00015916933718859727,35.010060814734416,0.04527507219002904,"[1581.3656685613118, 135.96260621387825]"
2703,-21,21,257,0.009113651496448076,8599.086746747029,5.240786963357565e-05,47.84843947445238,0.04938855087032465,"[323.90419467275655, 496.1987211114735]"
1227,-44,34,246,0.0009381582610901145,5371.383883941588,3.2736358479926997e-05,65.04007561669472,0.03592382829484455,"[191.37643801051937, -208.7902339615996]"
2996,-27,23,260,0.003299968411925339,35270.2036895016,0.00021495727294625893,29.0397322737129,0.03785200571504076,"[1001.1498656972896, -129.9661375960299]"
2918,-22,38,247,0.0003282906266987122,27257.109780989133,0.000166120786783611,26.9966054618509,0.03125250860083856,"[263.51782406836827, -9.544827724116441]"
1890,-42,41,243,0.009205818617661635,-1295.4842912873332,-7.895439812351624e-06,24.705249528771983,0.03936549745743616,"[279.85437852431136, 6.767393140373503]"
2933,-37,36,247,0.0036381910868883045,-31832.795406991692,-0.00019400769417671101,63.31754669378995,0.04274844974165244,"[-152.33237720412401, -235.09866977495162]"
1141,-30,41,245,0.009538216829865264,-6876.164737793966,-4.1907374093373294e-05,30.03357002771122,0.03946078811427784,"[589.6568052315771, -8.076248892709815]"
1078,-36,47,251,0.0070599527147585765,265.3145886190524,1.6169824519438707e-06,16.037500169365348,0.02344141861255357,"[948.260253413168, -11.599941479352148]"
1337,-34,25,257,0.009929109422648873,-2927.779670807275,-1.7843603608434982e-05,44.22393608103333,0.03805835161371197,"[1615.0340750620362, 438.09696654506195]"
2613,-24,35,265,0.0015011415013276262,11419.970255063905,6.959998543718698e-05,24.425010106211005,0.030831006587679316,"[1209.6576076182357, 84.2802254406635]"
2680,-25,33,264,0.0013636942898258043,-13644.697338055787,-8.315877491908515e-05,21.24077380882262,0.03251256013637662,"[1067.684070038705, 5.995600306309292]"
2172,-20,42,256,0.006720589489147626,-14255.518001420984,-8.688147369372507e-05,35.01522510685503,0.03496177485062081,"[771.8141142848513, -161.13258227697506]"
1296,-38,28,263,0.00337323063115693,25864.378499872862,0.0001576326668744874,58.150626662600736,0.05325655137311365,"[-2910.8768991599127, -268.666041039566]"
1225,-31,31,254,0.007359466883688413,-13694.267978465688,-8.346088742669973e-05,50.44620429371093,0.04207690148569285,"[-1788.3885809120025, -328.00637458520623]"
1634,-43,24,244,0.007362163985327862,20176.78620087892,0.000122969149164614,21.70356104052283,0.029743527058811253,"[381.7986372768908, 4.909135865286219]"
1603,-30,50,251,0.001148753406532749,-1572.1224048659258,-9.58143445563042e-06,34.6190295218903,0.03982016135878482,"[402.7448830972994, -74.63126515047067]"
1549,-26,30,253,0.007540441222213391,-2868.044228796432,-1.747954084809679e-05,50.43031615924908,0.037459049551271786,"[-1546.1662783173163, 12.38312940108493]"
2719,-39,27,257,0.006081858194382544,4853.904099400747,2.958253367446304e-05,63.519419958292914,0.054178006641460226,"[-4562.460455032671, 207.16517318919767]"
2460,-42,25,259,0.0028291404194138925,9667.86047194006,5.8921602510953165e-05,26.958976823358963,0.03815960403545368,"[2415.3661303588838, 172.512741033186]"
2444,-34,43,259,0.003576386486810441,1741.080832152809,1.061116604126591e-05,31.12361081544436,0.032392456721765474,"[2129.541183622607, -245.40510239808862]"
2402,-44,35,250,0.009635622442656004,1040.2640634243562,6.339978305377731e-06,31.522064132384184,0.037046819791797414,"[587.0740382823692, -7.959566952399596]"
2431,-44,20,256,0.009484921342115695,-25544.526828342598,-0.00015568330350633895,39.94947674351707,0.03989554927082641,"[3341.190461842366, -251.17340817384905]"
2254,-23,36,244,0.008722011277263977,8012.912741066306,4.883538202215257e-05,50.887984932693456,0.05426002364370772,"[176.19936130000838, 52.925506206213356]"
1051,-30,28,249,0.004629923201135084,-23560.31286360862,-0.00014359034179406915,45.63339671049718,0.03905451146516482,"[625.8473624715458, -204.74807634813092]"
2889,-42,37,261,0.002970840963404245,6582.1987725515255,4.011577337612712e-05,79.03350413093825,0.051593441789193284,"[-7418.838093237706, -1381.8455290458196]"
1429,-21,31,244,0.0019711888895362645,11956.752208444097,7.287144896150219e-05,24.24436325546021,0.03147882971463146,"[159.05485127022152, 8.419070759995794]"
1595,-41,29,265,0.0027444299298091494,9252.67112003042,5.639119549577094e-05,35.63556658504161,0.04179444304392103,"[5059.135413481646, 278.3401016698011]"
1321,-28,23,245,0.005872896993713628,-6848.762391100808,-4.1740368147806765e-05,67.40950637791276,0.04205096340037236,"[3354.659273010153, 91.33767197443919]"
1786,-36,33,253,0.005273377897032668,1762.7668914838302,1.0743333584606031e-05,25.74935814398715,0.02823506956511278,"[912.4223790334712, 82.40216717924885]"
1028,-26,25,252,0.0027201119047098035,-4856.100667420674,-2.959592084612672e-05,72.3579863128288,0.0385721496368872,"[-1652.1788491446569, -260.2504565265588]"
1809,-44,50,253,0.003210467025086255,-21897.39077327013,-0.00013345552088948634,46.870168821785214,0.04441730727242255,"[2868.246827360615, -355.9765069803233]"
1750,-48,41,264,0.008187057868118477,16701.74799608881,0.00010179023161534873,39.23708260877693,0.04315415703497922,"[5504.228875739866, -58.74811190670584]"
1162,-32,25,264,0.00860581079664419,-4724.865949954219,-2.8796099636393852e-05,53.747605876849185,0.04318829443175358,"[16676.112897463525, -1061.6045151621993]"
2545,-26,46,252,0.005790218956728568,26521.936158032393,0.00016164020826118413,57.11959739258357,0.03699458206408663,"[3008.29939670344, 147.13877329126723]"
2727,-49,31,258,0.004722567409728819,-22470.825430104273,-0.00013695036744980354,45.93442543958661,0.04165293143121031,"[1177.1683264366397, -40.17255845567218]"
1339,-50,45,263,0.007698377892306055,95.0139414192017,5.790705922525339e-07,73.32073941090133,0.04101741841080479,"[21355.859020775275, -921.9491104651811]"
1249,-27,30,257,0.004897888682178864,-15089.059588821856,-9.196156418859e-05,64.66830640095075,0.04782195634671424,"[3001.1565962651907, -1721.782631929154]"
